question,answer,video_id,a1,a2,a3,a4,start,end
 what is the name of the place captions: First. poinsettia greenhouse. no information about poinsettias. a red poinsettia. poinsettia. the christmas poinsettia. the infinity poinsettia. the icicle poinsettia. a pink poinsettia. plant in home. a plant in his home. household plants. the best time plant. weekly twice watering. watering plant. maintenance of plants. then. poinsettia greenhouse. no information about poinsettias. a red poinsettia. poinsettia. the christmas poinsettia. the infinity poinsettia. the icicle poinsettia. a pink poinsettia. the best time plant. household plants. plant in home. a plant in his home. watering plant. fortnight watering. weekly twice watering. then. poinsettia greenhouse. no information about poinsettias. a red poinsettia. poinsettia. the christmas poinsettia. a pink poinsettia. the infinity poinsettia. the icicle poinsettia. watering plant. plant in home. a plant in his home. the best time plant. household plants. weekly twice watering. fortnight watering. then. no information about poinsettias. poinsettia greenhouse. a red poinsettia. a pink poinsettia. the christmas poinsettia. the infinity poinsettia. poinsettia. the icicle poinsettia. weekly twice watering. household plants. watering plant. a plant in his home. plant in home. the easter poinsettia. fortnight watering. ,1,zW7FOSeV530_0,Charlie's,Mary's greenhouse,peters,Paul's,24,41
 What kind of products is the creator focusing on? captions: First. different nail polish colors. nail glitter. different perfumes. a storage locker. black nail polish. the glam eyes pallet. nail art. some professional nails product in kiara sky. jeweled nails. glow sticks. several glow sticks .. four glow sticks. three glow sticks. two glow sticks. glow sticks .. then. a storage locker. two lingerie sets .. the glam eyes pallet. makeup product. some professional nails product in kiara sky. a vending machine. monster movie theater. some machine products. hair products. a perfume store. the picture of perfume .. different perfumes. ladies hair style. platinum blonde. numerous staplers. then. gift baskets. beautiful gift box. a free gift with purchase. a gift basket. one gift box. a gift box. the gift box. gift box. gift wrapping. the woman explian some book. gift bags. gift box packaging. ornaments designing videos. gift wrapping rolls. a christmas stocking. then. the glam eyes pallet. the makeup kits. makeup brushes. makeup kit. makeup product. maxi pads. makeup bag. the blue black gift. brushes. 5 bangles. 4 bangles. three lipsticks. beautiful gift box. jeweled nails. paint brushes. ,2,IhIOIErkNHY_0,painting,cooking,makeup,construction,120,139
 how many bowls are there? captions: First. a blueberry waffle. waffle cone maker. pizza waffle. chocolate layer. some peeled fruits. place cherries on paper. cut fruits. a waffle maker. waffle maker. the edges of the cherries. chocolate layer cake. pocket pie. chocolate dreamy plate .. orange fruits. pop tarts. then. chocolate layer. chocolate dreamy plate .. chocolate chips. the chocolate chips. chocolate chips .. orange zest. oreos. a chocolate wafer. lemon pie. pie crust. the pie crust. some crumbled pie crust. a crush on maria. pocket pie. a chocolate cake she add choco chips. then. waffle cone maker. some crumbled pie crust. orange flovour candy. orange slices .. fruit pie. the bottom of the skateboard. a blueberry waffle. the pie crust. pie crust. a christmas fruit basket. yellow school bus. the black basket. waffle maker. a waffle maker. cheetos. then. girl doing some cooking. the women doing in kitchen. the woman doing fish cooking. the woman in kitchen .. kitchen aprons .. chop oranges. one hungry mama. jalapeno hush puppies. woman other dishes. chef 's dress colour. chef dress. the woman   cook meat. the woman explaning to cooking a food. a mango with knife. man doing some cooking. ,1,SleFno9pAYM_0,3,1,4,2,71,86
 Where is she inviting the viewers to? captions: First. poinsettia greenhouse. hibiscus. the icicle poinsettia. no information about poinsettias. flower plant pot. a red poinsettia. a pink poinsettia. the infinity poinsettia. some green foliage. lemon verbena fragrance. different colors of pots. a purple poinsettia. red plants. impatiens. poinsettia. then. poinsettia greenhouse. no information about poinsettias. flower plant pot. a red poinsettia. a pink poinsettia. different colors of pots. lemon verbena fragrance. impatiens. the christmas poinsettia. a lady talking about green plants. the infinity poinsettia. red plants. marigolds. planting arrangements. the person planting the plant in a pot. then. poinsettia greenhouse. impatiens. no information about poinsettias. flower plant pot. hibiscus. planting plant in the pot. planting plant in a pot. a pink poinsettia. watering plant. plant fertilizer. the person planting the plant in a pot. the tone potted plant. the   flower plant leaf. a red poinsettia. planting arrangements. then. poinsettia greenhouse. impatiens. no information about poinsettias. flower plant pot. hibiscus. lemon verbena fragrance. watering plant. a pink poinsettia. the   flower plant leaf. the person planting the plant in a pot. plant fertilizer. the tone potted plant. planting plant in a pot. planting plant in the pot. the rose plant. ,2,7tBHUmxNqVg_0,To the planting field,To her brother's shop,To a greenhouse,To the museum,18,27
 what is the backround color on the desktop captions: First. dynamic ip address. desktop monitor. word search bible. computer program. static ip address. programs he downloaded. man software to use text .. searching files. the wifi password. a computer program tutorial. graphic file format for photoshop. desktop laptop. floppy disk drive. html process in a computer. internet explorer. then. word search bible. word search puzzles for your classroom. a solar calculator. man software to use text .. html document. perk word search. html process in a computer. activity book for word search. word search puzzles. word search cash - in. word search. your word search. the word search. a word search .. html work. then. man software to use text .. red text. four lines of text. the bottom of the screen in red text. word text. writting text. rich text. the bottom of the screen in white text throughout video. the bottom of the screen in white text. white text. the font color. parfait text. an illustration program. html document. animated designing. then. man software to use text .. four lines of text. the bottom of the screen in white text. the bottom of the screen in white text throughout video. parfait text. the bottom of the screen in red text. white text. word text. rich text. writting text. a computer program tutorial. red text. computer animation. orange color button. the edit tab. ,0,DQ6wpOD-h7g_3,Yellow,blue,green,blue,214,234
 what is the color of the cutting board captions: First. bowl with garlic. garlic bowl. some spoon of garlic. a bulb of garlic. diced garlic. garlic paste. garlic butter. small amount of garlic. wasabi paste. minced garlic .. a garlic press. a bowl with white sauce. 5 garlic. garlic chilly. tablespoon of butter. then. some spoon of garlic. garlic butter. a teaspoon of ricotta. wasabi paste. garlic chilly. ginger garlic. garlic ginger. small amount of garlic. tablespoon of butter. diced garlic. garlic .. its garlic. a spoon of butter. garlic paste. 5 garlic. then. some spoon of garlic. small amount of garlic. garlic paste. garlic bowl. bowl with garlic. ginger garlic paste. garlic butter. minced garlic .. garlic salt. 5 garlic cloves. chopped tomato. 5 garlic. garlic cloves. three cloves of garlic .. ginger garlic. then. the olive oil to the bowl. 2 egg yolks .. garlic bowl. bowl with garlic. two egg yolks. no egg yolks. egg yolks. five egg yolks. four egg yolks. the three egg yolks. three egg yolks. 4 egg yolks .. egg yellow yolk. 6 egg yolks .. a bowl of eggs. ,1,668NBDl9gVM_2,it is black,it is white,it is pink,it is blue,225,232
 what is the women introducing? captions: First. poinsettia greenhouse. a pink poinsettia. a red poinsettia. no information about poinsettias. the christmas poinsettia. poinsettia. the infinity poinsettia. the icicle poinsettia. hibiscus. flower plant pot. the easter poinsettia. impatiens. red plants. rose plant. the rose plant. then. a pink poinsettia. poinsettia greenhouse. a red poinsettia. the christmas poinsettia. the infinity poinsettia. flower plant pot. poinsettia. no information about poinsettias. the icicle poinsettia. the easter poinsettia. hibiscus. red plants. watering plant. watering leaves. a flower market. then. poinsettia greenhouse. a pink poinsettia. the infinity poinsettia. a red poinsettia. flower plant pot. poinsettia. the easter poinsettia. no information about poinsettias. the christmas poinsettia. watering plant. hibiscus. plant fertilizer. impatiens. a flower arrangement for a special event. petunia leaf. then. poinsettia greenhouse. impatiens. flower plant pot. a pink poinsettia. a red poinsettia. the infinity poinsettia. no information about poinsettias. hibiscus. watering plant. poinsettia. planting plant in the pot. planting plant in a pot. the person planting the plant in a pot. the christmas poinsettia. the icicle poinsettia. ,2,7tBHUmxNqVg_1,bread,guva,flower,apple,60,90
 What is the title of this video? captions: First. cooking tutorial. tutorial about cooking .. more.milkmaid 3 step recipes. girl tutorial about boiling the fruit .. kitchen beautician. cooking channel. the chef cooking chicken dish. ingredients list for cooking. watching. showing cooking. the man showing cooking food. asian cooking. hot thai kitchen .. delicious recipe. 350 grams of sweet cherry needed to make a dish. then. more.milkmaid 3 step recipes. cooking tutorial. tutorial about cooking .. kitchen beautician. cooking channel. the chef cooking chicken dish. ingredients list for cooking. showing cooking. girl tutorial about boiling the fruit .. the man showing cooking food. asian cooking. hot thai kitchen .. delicious recipe. 350 grams of sweet cherry needed to make a dish. the banana milkshake recipe .. then. more.milkmaid 3 step recipes. tutorial about cooking .. cooking tutorial. the banana milkshake recipe .. cooking channel. mothers day recipe. girl tutorial about boiling the fruit .. 350 grams of sweet cherry needed to make a dish. showing cooking. 67 pesos. kitchen beautician. delicious recipe. the smoothie channel. recipe making. cooking recipe. then. mario from nintendo. muppets. an outdoor game .. animation video game. game currency. her mansion. purchase in game currency with real money. a baseball game. more.milkmaid 3 step recipes. the man explaning game. puzzle game. fool pool game. the fool pool game. game room. teaching game. ,1,1zXlCuaRl_c_0,How to build clock,How to build a digital clock in minecraft,how to change clock,How to make ice cream,0,4
 What is the color of the plant? captions: First. no information about poinsettias. a red poinsettia. poinsettia greenhouse. the christmas poinsettia. a pink poinsettia. poinsettia. the infinity poinsettia. impatiens. the icicle poinsettia. rose plant. the rose plant. rose buds. the easter poinsettia. red roses. red roses .. then. the christmas poinsettia. no information about poinsettias. a red poinsettia. a pink poinsettia. the infinity poinsettia. poinsettia. poinsettia greenhouse. impatiens. rose plant. the rose plant. rose buds. the easter poinsettia. a cherry blossom. cherry blossom. the icicle poinsettia. then. no information about poinsettias. poinsettia greenhouse. a red poinsettia. the christmas poinsettia. the infinity poinsettia. poinsettia. a pink poinsettia. watering plant. weekly twice watering. the best time plant. fortnight watering. plant fertilizer. red plants. plant in home. a plant in his home. then. poinsettia greenhouse. no information about poinsettias. a red poinsettia. the christmas poinsettia. poinsettia. a pink poinsettia. the icicle poinsettia. the infinity poinsettia. watering plant. plant in home. a plant in his home. the easter poinsettia. fortnight watering. weekly twice watering. the best time plant. ,0,zW7FOSeV530_1,Red-Rose,Pink-Orange,Black-Grey,Orange-Grey,158,173
 How many bowls are on the table that she's working at? captions: First. fathers day pancakes. carbohydrates.eat lots of fruit. fresh strawberries. a ricotta pancake. stuffed crepes. banana macaroons. on the pancakes / flapjacks. parfait text. fresh coconut. cooking strawberries. a salad plated on a dish. frozen strawberries. types pancakes. top of the crepe. fried foods. then. ballpark hotdogs. carbohydrates.eat lots of fruit. hot dogs from brazil. a ricotta pancake. fathers day pancakes. fresh strawberries. jalapeno hush puppies. hot dogs. fresh coconut. chicken tenders. hotdog style. a salad plated on a dish. top of the crepe. fried foods. frozen strawberries. then. hotdog style. ballpark hotdogs. banana peel. sliced banana. hot dog buns. peel bananas. fresh bananas. that person cuting banana   in to small slices. crush bananas. slice bananas. sliced bananas. banana   slices. banana slices. banana cream. crushed banana. then. hotdog style. ballpark hotdogs. banana peel. sliced banana. hot dog buns. peel bananas. fresh bananas. that person cuting banana   in to small slices. burger buns. crush bananas. some sausage in the hole. slice bananas. sliced bananas. vannila bun cake. bun cake. ,2,kocA0--bcvc_0,9,6,7,5,3,7
 Is that woman specs wearing? captions: First. a corporate meeting room. a classroom teaching. snackwell 's devil 's food cookie cakes. word search puzzles for your classroom. kitchen aprons .. chef dress. chef 's dress colour. rocky road brownies. the rapper snoop dogg. candy man kitchen. your classroom. school diplomas. a chef outfit. program organizer. microwave clock. then. a camping stove. out milk shack. girl doing some cooking. chef 's dress colour. chef dress. the rapper snoop dogg. candy man kitchen. a chef outfit. double shot of expresso. muppets. stove door. dalal kitchen. the woman in kitchen .. the women doing in kitchen. dancing class. then. a chef outfit. chef 's dress colour. chef dress. microwave clock. the kitchen staff. nico 's kitchen. a restaurant booth. kitchen aprons .. microwave. a microwave .. the woman in kitchen .. the chef prepared. water with mix soda to play the children. candy man kitchen. jack 's baking station. then. microwave clock. a microwave .. microwave. microwave appliance. jack 's baking station. a unique microwave. the manufacturer of the microwave. the age of the microwave varies. jill 's baking station. heat in the microwave. oven mitts. girl doing some cooking. microwaving. the power of the microwave varies. candy man kitchen. ,2,SleFno9pAYM_1,No,Never,Yes,Ignore,180,194
 What company is responsible for this clip? captions: First. flower plant pot. watering plant. planting plant in a pot. planting plant in the pot. the person planting the plant in a pot. planting pot. regular watering. a pot for his plants. plants with pot. plant fertilizer. different colors of pots. hibiscus. pot plant. plant in a pot. plant pot. then. a red poinsettia. poinsettia greenhouse. a pink poinsettia. the infinity poinsettia. poinsettia. flower plant pot. the christmas poinsettia. the icicle poinsettia. hibiscus. no information about poinsettias. the person planting the plant in a pot. marigolds. planting plant in a pot. planting plant in the pot. daisy plant. then. a red poinsettia. poinsettia greenhouse. flower plant pot. a pink poinsettia. the infinity poinsettia. the christmas poinsettia. no information about poinsettias. hibiscus. poinsettia. watering plant. the person planting the plant in a pot. the icicle poinsettia. weekly twice watering. plant fertilization. planting plant in the pot. then. poinsettia greenhouse. no information about poinsettias. hibiscus. the christmas poinsettia. a pink poinsettia. a red poinsettia. poinsettia. the easter poinsettia. the infinity poinsettia. the icicle poinsettia. a wonderful holiday season. valentines day. red roses. red roses .. a flower arrangement for a special event. ,3,7tBHUmxNqVg_2,Freytag's Flowery,Picking's Florist,Walmart,Anna's Flowers,159,180
 what is the theme of video takes place here? captions: First. green blocks. the empty blocks with water. stream from a farm. a wheat farm. the empty blocks with lava. water melon. water melon .. dirt system. multi - color wool. grass place. regular dirt. extra dirt. not enough dirt. its dirt. world of warcraft only .. then. the empty blocks with water. stream from a farm. green blocks. a wheat farm. water melon .. water melon. five blocks. multi - color wool. the empty blocks with lava. building block. a red block. cane sugar .. cane sugar. little blocks. dirt system. then. the empty blocks with water. green blocks. dirt system. five blocks. stream from a farm. pistons. the empty blocks with lava. regular dirt. multi - color wool. a wheat farm. building block. one block pattern of colour. pattern for block. little blocks. building blocks. then. yellow glass. stream from a farm. multi - color wool. a wheat farm. the empty blocks with water. pistons. five blocks. dirt system. two black blocks. black blocks. an orange block. the empty blocks with lava. water melon. water melon .. little blocks. ,0,1zXlCuaRl_c_1,video game,cooking video,dressing,planting,67,105
 What is the channel name displayed in the bottom corner of the screen? captions: First. happy valentines day. child ornaments making video. crafts with alex .. valentines day. happy valentines. christmas decorations. a christmas tree. christmas tree. a christmas tree .. rocky candy ring. candy canes. a wonderful holiday season. a christmas stocking. gingerbread doors. yes presents .. then. happy valentines day. valentines day. crafts with alex .. happy valentines. a christmas stocking. a christmas tree .. christmas tree. a christmas tree. child ornaments making video. the christmas scene. christmas hat. christmas decorations. rocky candy ring. candy canes. snowman scarf. then. a candy cane. gift box with green lays. gingerbread doors. red colour gift paper. a toy santa .. a toy dog with a santa headband .. child ornaments making video. candy canes. gift wrapping rolls. christmas decorations. a toy santa with headband .. a christmas tree. a christmas tree .. christmas tree. a christmas stocking. then. gift box with green lays. a gift box. the gift box. gift box. one gift box. a gift basket. a christmas stocking. beautiful gift box. child ornaments making video. an elf .. a candy cane. snowman scarf. a red sweater. the gift cards. the red ribbon on gift pack. ,0,HsBnMlkixcw_0,B2cutecupcakes,cutecup,cupcakers,cupcakemakers,129,148
 what pepper is used in the dish? captions: First. hamburgers from mcdonalds. the woman   cook meat. girl doing some cooking. large hamburgers. meat on a pan. kobe steak .. no seasoning in the clip. sausage. a sausage .. browned. electric skillet. hot dogs from brazil. sausage patties. the man showing cooking food. cook meat. then. coca cola bottle. law advisor in team. vodka bottles. bottles of soda. soda bottles. a vodka bottle. bottle of vodka. dona ana police officer .. alcohol bottles. black bottle. a nerf grenade. a soda bottle. soda bottle. shot of vodka. grenade throw. then. coca cola bottle. bottle of vodka. a vodka bottle. vodka bottles. soda bottle. a soda bottle. a bottle of pepsi. pepsi bottle. shot of vodka. sprite bottle. bottles of soda. soda bottles. 3 liter of sprite. mountain dew bottle. hamburgers from mcdonalds. then. world of warcraft. world of warcraft only .. grenade throw. monkeys server. voice command. mario from nintendo. microwave clock. the empty blocks with lava. your basement caves in. world map. cave. upstairs fires. muppets. a war game. losers first game. ,0,6FlORAR4cYc_0,crushed,fried,whole,melted,62,114
 What fats does carbquick not have? captions: First. kgb survival list. zombies   game. the bionic t - rex. downloading games getting money. information about insurance company. competitive plan for gaming. th natural product benefit. purchase in game currency with real money. the man playing zombies. a free product for a review. customize loadout. world of warcraft only .. world of warcraft. teaching game. warranty certificate. then. the bionic t - rex. zombies   game. kgb survival list. the man playing zombies. techno news. grant county police officer. the letters ag. purchase in game currency with real money. a war game. world of warcraft only .. world of warcraft. word search puzzles for your classroom. teaching game. zombie. competitive plan for gaming. then. kgb survival list. grant county police officer. information about insurance company. children non - fiction book .. the history of the industry. the interview about accident consultant fees. casualty insurance company. author of book. program organizer. ali 's organics garden supplies. comprehensive online management personnel. pharmaceutical benefits scheme. business practices. the letters ag. a savings program. then. kgb survival list. the history of the industry. sewage system. ali 's organics garden supplies. irrigation system. a classroom teaching. casualty insurance company. information about insurance company. business practices. the interview about accident consultant fees. children non - fiction book .. market district. comprehensive online management personnel. a savings program. an energy assistance program. ,1,N-9anrEoQC4_0,Bi fats,Trans fats,Unsaturated fats,Mono-saturated fats,42,50
 Where is the woman standing? captions: First. poinsettia greenhouse. no information about poinsettias. a red poinsettia. a pink poinsettia. the infinity poinsettia. poinsettia. flower plant pot. the christmas poinsettia. weekly twice watering. watering plant. the person planting the plant in a pot. plant fertilizer. plant grown in home environment. the icicle poinsettia. a plant in his home. then. poinsettia greenhouse. no information about poinsettias. a red poinsettia. a pink poinsettia. the christmas poinsettia. poinsettia. the infinity poinsettia. flower plant pot. weekly twice watering. the easter poinsettia. watering plant. the person planting the plant in a pot. plant fertilizer. red plants. household plants. then. no information about poinsettias. poinsettia greenhouse. a red poinsettia. a pink poinsettia. the infinity poinsettia. flower plant pot. the christmas poinsettia. poinsettia. weekly twice watering. watering plant. maintenance of plants. the easter poinsettia. daisy plant. the person planting the plant in a pot. fortnight watering. then. no information about poinsettias. poinsettia greenhouse. a pink poinsettia. a red poinsettia. flower plant pot. the infinity poinsettia. poinsettia. impatiens. the christmas poinsettia. maintenance of plants. watering plant. weekly twice watering. the person planting the plant in a pot. the best time plant. a flowering plant. ,3,7tBHUmxNqVg_3,In a crafts workshop.,In a garage.,In a kitchen.,In a greenhouse.,198,208
